mean_H,mean_S,mean_V,mean_R,mean_G,mean_B,variance_H,variance_S,variance_V,variance_R,variance_G,variance_B,skewness_H,skewness_S,skewness_V,skewness_R,skewness_G,skewness_B,contrast,energy,homogeneity,correlation,dissimilarity,ASM,meanHSV,varianceHSV,skewnessHSV,meanRGB,varianceRGB,skewnessRGB,Label
0.0966144887295958,0.3271270729841845,0.391375612745098,99.76171875,86.16796875,68.796875,0.0005611669563724,0.0095624458195814,0.0076209174262152,497.2205657958984,478.0303802490234,499.341552734375,1.7819074056793278,0.4950096477385428,-0.732068667264863,-0.7425411287393294,-0.2573930784056367,-0.2134624000760458,226.56862745098044,0.0643185077131636,0.0948558396856273,0.7621363916633573,10.921568627450982,0.0041368704344482,0.2717057248196261,0.005914843400723,0.5149494620510026,84.90885416666667,491.5308329264323,-0.4044655357403373,1
0.0910740098034939,0.2980892325672394,0.4437933928435187,113.147859922179,98.22568093385216,82.01968503937007,0.0005563986703102,0.011433196257162,0.0053267633039953,346.03261215158443,393.7467334857454,320.7752030504061,0.0569492619632236,3.535361828086267,-1.6126590226270927,-1.6126089253108349,-1.210536678351381,-0.5320070852059964,166.36328125,0.0683314675177183,0.1293846517626704,0.7785862010208492,9.08984375,0.004669189453125,0.277652211738084,0.0057721194104892,0.6598840224741326,97.79774196513374,353.51818289591193,-1.118384229622737,1
0.0981300575340948,0.3374058432962438,0.4263616557734204,108.61904761904762,93.28571428571428,73.47619047619048,0.000718223272117,0.0147276206937822,0.0052784677172733,345.01360544217687,374.51360544217687,402.3764172335601,5.169763052221364,1.5271203994052502,-1.1435617688800566,-1.1224915399409054,-1.2237493012650968,-1.1533822612791824,210.97609561752992,0.0667850781443833,0.1215931710183011,0.7098338453646409,10.330677290836654,0.0044602466627513,0.2872991855345864,0.0069081038943908,1.8511072275821856,91.7936507936508,373.9678760393046,-1.1665410341617284,1
0.1501156833029502,0.2934908831663377,0.3285438765670202,82.15573770491804,77.21311475409836,63.75933609958506,0.0097548462163542,0.0291756069284565,0.0129293304076192,866.5085326525127,834.1103198065035,771.7097157418087,3.611083459968181,1.995987821926079,-0.3260006219840498,-0.265667241892431,-0.4882431778197618,-0.4354714147133448,253.08641975308643,0.0654566819777237,0.0986030233468752,0.8468029356493814,11.20164609053498,0.0042845772155328,0.2573834810121027,0.0172865945174767,1.760356886636737,74.37606285286715,824.1095227336083,-0.3964606114751792,1
0.09436173805011,0.2904424150506447,0.4699509803921568,119.8375,105.05,86.25,0.000311653063857,0.0130732918330035,0.0032739114763552,212.88609375,306.44750000000005,473.5625,0.4520667264148338,0.2225068077837704,-1.2232552286884537,-1.2232552286884557,-0.7027262444440066,-0.3187459151289835,338.8481012658228,0.1153219440398012,0.0681594399061347,0.4261154614280092,14.873417721518988,0.013299150777119,0.2849183778309705,0.0055529521244052,-0.1828938981632831,103.7125,330.9653645833334,-0.7482424627538152,1
0.1596362718801294,0.2963393543675206,0.332843137254902,82.15865384615384,78.44711538461539,61.77403846153846,0.0073908919325807,0.0143876974185223,0.0098378397361961,768.3738674186391,576.2760493713017,561.7518259985208,1.2543236422562,1.4477963133144498,-0.2422340783911478,-0.2192003397700946,-0.2689214781150692,-0.2142974160608051,309.2028985507247,0.0721409880341453,0.1094603730202152,0.7424557570900078,11.734299516908216,0.0052043221545426,0.262939587834184,0.0105388096957664,0.819961959059834,74.12660256410255,635.4672475961538,-0.2341397446486563,1
0.120460242306304,0.2754721576954601,0.4778921568627451,121.3375,110.975,88.3125,0.0014136492788329,0.0028665216646235,0.002473565455594,186.57359375,122.949375,134.48984375,0.8682838828584163,-0.5774261432589886,-0.6643815798662405,-0.8281154610010348,-0.1859678116604859,0.2306555226767582,125.48101265822784,0.1180680892796052,0.166143282207975,0.4797417451385651,8.240506329113924,0.0139400737061368,0.2912748522881698,0.0022512454663501,-0.1245079467556042,106.875,148.00427083333332,-0.2611425833282542,1
0.0932297381454784,0.3265872337306141,0.4085122938064114,104.17063492063492,89.66269841269842,70.85714285714286,0.0002366248402306,0.0070434447806628,0.0030038301934184,195.3240583270345,194.9060689090451,257.51927437641723,-0.1621739209755195,0.7676656536961809,-0.153067178661574,-0.1530671786615769,0.0322786819496844,-0.0474605909198861,132.68127490039845,0.0700334495268802,0.1597989051455156,0.660851253280571,8.11553784860558,0.004904684052634,0.2761097552275013,0.0034279666047706,0.1508081846863624,88.23015873015873,215.91646720416563,-0.0560830292105928,1
0.1086798034685573,0.2862156949021662,0.393014705882353,99.34765625,87.59765625,71.88671875,0.0031784876475807,0.0073422019891131,0.0076184490340253,548.7502288818359,403.967025756836,360.22544860839844,1.5430217443261345,0.2840843370140509,-1.3017518995927198,-1.2881757373498428,-0.5955166711425869,-0.6147232587713909,189.9411764705883,0.0684872517512666,0.105287635219354,0.7710334195535153,9.933333333333335,0.0046905036524413,0.2626367347510255,0.0060463795569064,0.1751180605824885,86.27734375,437.6475677490234,-0.8328052224212735,1
0.1149058992919614,0.2573804027691508,0.4959573953038006,126.46913580246914,116.48148148148148,94.20987654320987,0.000123266616177,0.0028729837939915,0.0009876871363827,64.2243560432861,77.16323731138546,129.49916171315348,-0.5192956823592876,1.1347197516610088,-0.6712823699736016,-0.6712823699735933,-0.8134649577627788,-0.7779533264849056,126.9625,0.1198957880828179,0.1254151014244212,0.1479861290425356,8.537500000000001,0.014375,0.2894145657883042,0.0013279791821837,-0.0186194335572934,112.38683127572016,90.29558502260834,-0.7542335514070926,1
0.1059447435435571,0.2685961891523429,0.4994397759103641,127.35714285714286,114.73015873015872,93.36904761904762,0.0002011289424858,0.0046133984064253,0.0008283662048697,53.86451247165533,97.0859158478206,135.87570861678003,0.0175297770711746,0.2338502322158193,-0.9944092504492452,-0.9944092504492515,-1.4430835598226106,-0.6718103551120065,62.39442231075697,0.0779696645051033,0.1906437563204198,0.6368589933168463,5.733067729083665,0.0060792685830383,0.2913269028687547,0.0018809645179269,-0.2476764137207504,111.81878306878308,95.6087123120853,-1.0364343884612897,1
0.0998846884211254,0.273668541142115,0.499601593625498,127.398406374502,113.29083665338644,92.84462151394422,0.000251493702244,0.0049828450414194,0.0010866895731215,70.66198949223028,110.13453754702306,165.3902001555531,0.0071498825981627,0.614122457685404,-0.8029067517930221,-0.8029067517930216,-1.1274323844925198,-0.7606209891604396,48.17600000000001,0.074404300950953,0.1718264899157565,0.7600769927495437,5.224000000000001,0.0055359999999999,0.2910516077295795,0.0021070094389283,-0.0605448038364851,111.17795484727756,115.39557573160214,-0.8969867084819937,1
0.1298273297521312,0.219544785378122,0.4867102396514161,123.7283950617284,117.23456790123456,97.14814814814817,0.0009368483378622,0.0027816311323201,0.0018735434139765,137.0126505105929,105.36473098613016,154.54595336076818,1.06442919228039,2.5348162755619863,-0.5999395156929287,-0.7852007706902602,-1.111717996651849,-1.3709866228146397,137.95,0.114564392373896,0.0784570269843807,0.3790183249207176,9.35,0.013125,0.2786941182605564,0.001864007628053,0.9997686507164824,112.7037037037037,132.3077782858304,-1.0893017967189162,1
0.2492910444862777,0.0960787281949309,0.5978701825557808,145.18103448275863,152.45689655172413,137.81465517241378,0.0004439051484356,0.0001101436397957,0.0005459152955439,41.25170927467301,35.49814209274673,33.23719901902496,0.5362073485792872,-0.1525815866383852,-0.934147337186346,-0.6779611627610321,-0.9341473371863523,-0.6333070536291253,25.44155844155844,0.0877624888862047,0.2569490315540445,0.6427151598674586,3.58008658008658,0.0077022544555012,0.3144133184123298,0.0003666546945917,-0.1835071917484813,145.15086206896552,36.6623501288149,-0.74847185119217,1
0.1298198463633738,0.2402497746185838,0.4783345436940208,121.95061728395062,115.55555555555556,93.01234567901234,0.0002787084773448,0.0009996649328716,0.0023945112501429,155.99756134735557,119.50617283950616,159.6665142508764,0.8521792598649672,1.0968470748793215,-1.144106720805928,-1.136308110449788,-1.1518942066961833,-0.9173161172011556,144.075,0.1185854122563142,0.1137638345836697,0.4401254325102652,8.65,0.0140625,0.2828013882253261,0.0012242948867864,0.2683065379794536,110.17283950617283,145.05674947924604,-1.0685061447823754,1
0.1060563134794865,0.266452831586763,0.4306130357281252,109.76284584980236,98.74703557312252,80.82608695652173,0.0004912541647333,0.0029508251829161,0.0040979987862025,269.8093705572654,200.797669077786,212.3492008936244,1.615607213513277,0.1049530268695095,-1.3584494231071589,-1.379826162400312,-0.9689688556053756,-0.6469587860175707,99.95238095238092,0.0698683208795992,0.1646975798996141,0.7633791295675758,7.158730158730158,0.0048815822625346,0.2677073935981249,0.0025133593779506,0.1207036057585426,96.44532279314888,227.65208017622524,-0.998584601341086,1
0.1491375815994901,0.1963856045064832,0.4588235294117647,116.85897435897436,114.32051282051282,94.6923076923077,0.0002906521556815,0.0041002865558545,0.0035378897662634,231.53139381985537,230.16650230111765,309.54635108481256,-0.1139856565869973,1.9958546820891376,-0.8691873433666635,-0.8845208472563044,-0.8757237389715775,-0.6870087393657203,219.40259740259745,0.1154310963287739,0.0921660605840333,0.5319739998034589,11.2987012987013,0.0133243379996626,0.268115571839246,0.0026429428259332,0.3375605607118256,108.62393162393164,257.0814157352618,-0.8157511085312007,1
0.118080856900694,0.2100523047993527,0.5084483175986444,129.65432098765433,121.8641975308642,102.80246913580248,0.0002463599797619,0.0047062051770417,0.0014923644728578,97.04099984758422,94.09266880048771,200.8251790885536,0.2365915565706114,1.6702421827688865,-0.7258696924173575,-0.7258696924173599,-0.86314126832815,-1.218390617202631,109.175,0.1224744871391589,0.1541321938688447,0.4513956935755384,7.700000000000001,0.015,0.2788604930995637,0.0021483098765538,0.39365468230738,118.10699588477368,130.65294924554183,-0.9358005259827136,1
0.1194076322212633,0.2918115869790081,0.4103515279985869,104.31531531531532,94.10810810810813,74.69369369369369,0.0011817221687922,0.0140302832828397,0.0066357825764291,463.4591348104862,384.8711955198442,429.2034737440142,1.4464364230609836,0.4933029585077397,-1.427948773464838,-1.5108600509053791,-1.0115320515265225,-0.7085744469711722,332.34545454545463,0.0987525499200019,0.1034843587064141,0.5793473917791522,12.21818181818182,0.0097520661157024,0.2738569157329528,0.0072825960093536,0.1705968693679618,91.03903903903904,425.84460135811486,-1.0769888498010245,1
0.1103426506500439,0.2663688939935469,0.4570549788542868,116.27843137254902,104.81960784313723,85.65098039215687,0.0011219457652089,0.0049760293502654,0.0023762285850782,167.96561322568243,159.44981161091886,170.2742637447136,1.2970010898560338,0.8745702662962817,-0.8854223925096842,-1.0122172529499376,-0.3551341900770376,-0.5702903421462765,99.748031496063,0.06819097667594,0.1353121235908344,0.6704794187434264,7.259842519685039,0.0046500093000185,0.2779221744992926,0.0028247345668508,0.4287163212142104,102.24967320261436,165.8965628604383,-0.6458805950577506,1
0.1136342124659622,0.2366387866775386,0.5258542235459583,134.0928270042194,124.0084388185654,102.53586497890296,0.0002821916286,0.0022666695848465,0.0006313675399696,41.05467428652816,61.805835959337,94.30778543324608,-0.0410603902553303,1.5921155418238957,-0.7569302409730774,-0.7569302409730885,-1.2909165009915071,-1.287115326004132,38.96610169491527,0.0866315605943257,0.247748667633722,0.6499843615977421,4.347457627118645,0.0075050272910083,0.2920424075631531,0.0010600762511387,0.2647083035318292,120.21237693389592,65.72276522637041,-1.1116540226562426,1
0.1069967265904927,0.2866768528761368,0.4339713663243074,110.63888888888889,99.5436507936508,79.90079365079364,0.0006031714868457,0.0076053716579606,0.0040347320240127,263.05610670194005,289.7004755605946,368.52587238599136,0.5893190931833593,0.4849916603163559,-0.3866705093542145,-0.3855842786848533,-0.3446815438257671,-0.097867039378781,176.62948207171314,0.0663080357653117,0.1336631737279496,0.687861809967477,9.505976095617529,0.0043967556070538,0.275881648596979,0.0040810917229397,0.2292134147151668,96.69444444444446,307.0941515495087,-0.2760442872964672,1
0.0918315183575465,0.3181156258701115,0.4572258533042847,116.5925925925926,101.2716049382716,83.325,0.0001149830632671,0.0259552961446706,0.0068497027364699,445.4019204389575,583.2348727328151,708.419375,0.0704884696191427,1.63015830946509,-0.9516420736924128,-0.9516420736924108,-0.9930319706688848,-0.7415221409468936,588.6750000000001,0.1131923142267177,0.1167714380451132,0.4803979882363676,15.7,0.0128125,0.2890576658439809,0.0109733273148025,0.2496682351306066,100.39639917695472,579.0187227239242,-0.895398728436063,1
0.0898045066571591,0.3146008213635138,0.3791271347248577,96.61290322580643,82.56451612903226,68.73170731707317,0.0009343593773176,0.0192282538709633,0.0082773495025726,541.5437044745057,396.9393860561915,417.7247670037676,2.921714003178313,2.321994357504852,-1.0633446333300811,-1.055872796207626,-1.1313608852142971,-0.9248718947007578,306.4471544715448,0.0958522448987934,0.1051973117734827,0.640838202050845,10.934959349593496,0.0091876528521382,0.2611774875818435,0.0094799875836178,1.393454575784361,82.63637555730396,452.0692858448217,-1.037368525374227,1
0.1458748306494155,0.2739867671433136,0.3219096334185848,80.71541501976284,76.85770750988142,60.31225296442688,0.0025947878457404,0.0055383353505304,0.0051801351536439,385.1284975550313,254.54101766939024,262.95783405458604,0.796505416550136,2.3279442697828614,-0.2335486432064559,-0.3323547326541259,-0.4107219357560834,-0.3487969266040442,148.4126984126984,0.0666383159672486,0.1046278009571395,0.7305920623865151,9.412698412698411,0.0044406651549508,0.2472570770704379,0.0044377527833049,0.9636336810421804,72.6284584980237,300.8757830930025,-0.3639578650047512,1
0.115890787580806,0.2412072979314736,0.524795234549516,133.79746835443038,123.30379746835445,102.30379746835445,0.0005369026733321,0.0080298575347681,0.0044079480603549,286.11087966672,310.6925172248037,391.4013779842974,0.3203077018533751,0.804266192125007,-2.753161715381023,-2.7577528188430245,-1.787625068546589,-1.394810568397856,316.8717948717949,0.1146701526922969,0.1777359667497294,0.4715601654825996,10.17948717948718,0.0131492439184746,0.2939644400205985,0.0043249027561517,-0.5428626071342135,119.80168776371308,329.40159162527374,-1.9800628185958231,1
0.0811190609057429,0.5025010971435835,0.4181277180132753,106.568093385214,79.61328125,58.20242914979757,0.0006154176063305,0.0245873688186525,0.0149897683234708,983.7395267150148,715.1434173583984,472.9792653542919,3.085882324659544,1.6941966497040195,-1.20609070398868,-1.221225770000734,-1.0783433704920578,-0.776120923380948,230.36328125,0.0662912607362388,0.119147919146124,0.8471860767091475,10.56640625,0.00439453125,0.3339159586875339,0.0133975182494846,1.1913294234582943,81.4612679283372,723.9540698092351,-1.0252300212912464,1
0.0838603772020027,0.4436465853714216,0.4508098891730605,114.95652173913044,89.69565217391305,65.0790513833992,0.0002551591243144,0.0103337427072696,0.0046452502603365,302.0573981783812,289.1366214126138,283.16371135309095,0.3443384315173858,1.891753511375088,-1.080182166773133,-1.0801821667731355,-1.1343876139933464,-1.2259053827615578,177.3888888888889,0.0678095535342661,0.092790897148036,0.6834729398875249,10.00793650793651,0.0045981355505165,0.3261056172488283,0.0050780506973068,0.3853032587064469,89.91040843214756,291.452576981362,-1.1468250545093468,1
